example_id                                                                                   | status  | run_time        |
./spec/models/accounting_module/account_categories/level_one_account_category_spec.rb[1:2:2] | passed  | 0.00988 seconds |
./spec/models/accounting_module/account_categories/level_one_account_category_spec.rb[1:2:3] | passed  | 0.00833 seconds |
./spec/models/accounting_module/account_categories/level_one_account_category_spec.rb[1:2:4] | passed  | 0.10975 seconds |
./spec/models/accounting_module/account_category_spec.rb[1:1]                                | pending | 0.00001 seconds |
./spec/models/accounting_module/account_spec.rb[1:1:1]                                       | passed  | 0.01532 seconds |
./spec/models/accounting_module/account_spec.rb[1:1:2]                                       | passed  | 0.00209 seconds |
./spec/models/accounting_module/account_spec.rb[1:1:3]                                       | passed  | 0.00182 seconds |
./spec/models/accounting_module/account_spec.rb[1:1:4]                                       | passed  | 0.00122 seconds |
./spec/models/accounting_module/account_spec.rb[1:1:5]                                       | passed  | 0.00977 seconds |
./spec/models/accounting_module/account_spec.rb[1:1:6]                                       | passed  | 0.00142 seconds |
./spec/models/accounting_module/account_spec.rb[1:1:7]                                       | passed  | 0.00102 seconds |
./spec/models/accounting_module/account_spec.rb[1:2:1]                                       | passed  | 0.01514 seconds |
./spec/models/accounting_module/account_spec.rb[1:2:2]                                       | passed  | 0.04531 seconds |
./spec/models/accounting_module/account_spec.rb[1:2:3]                                       | passed  | 0.02334 seconds |
./spec/models/accounting_module/account_spec.rb[1:2:4]                                       | passed  | 0.04592 seconds |
./spec/models/accounting_module/account_spec.rb[1:2:5]                                       | passed  | 0.0472 seconds  |
./spec/models/accounting_module/account_spec.rb[1:3:1]                                       | passed  | 0.40205 seconds |
./spec/models/accounting_module/account_spec.rb[1:3:2]                                       | passed  | 0.04412 seconds |
./spec/models/accounting_module/account_spec.rb[1:3:3]                                       | passed  | 0.04522 seconds |
./spec/models/accounting_module/account_spec.rb[1:3:4]                                       | passed  | 0.05686 seconds |
./spec/models/accounting_module/account_spec.rb[1:3:5]                                       | passed  | 0.04075 seconds |
./spec/models/accounting_module/account_spec.rb[1:4:1]                                       | passed  | 0.00688 seconds |
./spec/models/accounting_module/account_spec.rb[1:4:2:1]                                     | passed  | 0.00356 seconds |
./spec/models/accounting_module/account_spec.rb[1:4:3:1]                                     | passed  | 0.12642 seconds |
./spec/models/accounting_module/amount_spec.rb[1:1:1]                                        | passed  | 0.00528 seconds |
./spec/models/accounting_module/amount_spec.rb[1:1:2]                                        | passed  | 0.00431 seconds |
./spec/models/accounting_module/amount_spec.rb[1:2:1]                                        | passed  | 0.01119 seconds |
./spec/models/accounting_module/amount_spec.rb[1:2:2]                                        | passed  | 0.00547 seconds |
./spec/models/accounting_module/amount_spec.rb[1:2:3]                                        | passed  | 0.00402 seconds |
./spec/models/accounting_module/amount_spec.rb[1:3:1]                                        | passed  | 0.00137 seconds |
./spec/models/accounting_module/amount_spec.rb[1:3:2]                                        | passed  | 0.00446 seconds |
./spec/models/accounting_module/amount_spec.rb[1:3:3]                                        | passed  | 0.00138 seconds |
./spec/models/accounting_module/amount_spec.rb[1:3:4]                                        | passed  | 0.00122 seconds |
./spec/models/accounting_module/parent_account_category_spec.rb[1:1]                         | pending | 0.00001 seconds |
./spec/models/accounting_module/sub_account_spec.rb[1:1:1]                                   | passed  | 0.00944 seconds |
./spec/models/accounting_module/sub_account_spec.rb[1:1:2]                                   | passed  | 0.00301 seconds |
./spec/models/bank_account_spec.rb[1:1:1]                                                    | passed  | 0.0311 seconds  |
./spec/models/business_account_config_spec.rb[1:1]                                           | pending | 0.00001 seconds |
./spec/models/business_spec.rb[1:1:1]                                                        | passed  | 0.00586 seconds |
./spec/models/business_spec.rb[1:1:2]                                                        | passed  | 0.02386 seconds |
./spec/models/business_spec.rb[1:1:3]                                                        | passed  | 0.20245 seconds |
./spec/models/business_spec.rb[1:1:4]                                                        | passed  | 0.0774 seconds  |
./spec/models/business_spec.rb[1:1:5]                                                        | passed  | 0.02387 seconds |
./spec/models/business_spec.rb[1:2:1]                                                        | passed  | 0.01116 seconds |
./spec/models/cart_spec.rb[1:1:1]                                                            | passed  | 0.00604 seconds |
./spec/models/category_spec.rb[1:1:1]                                                        | passed  | 0.03448 seconds |
./spec/models/concerns/date_range_spec.rb[1:1]                                               | passed  | 0.02399 seconds |
./spec/models/concerns/date_range_spec.rb[1:2:1]                                             | passed  | 0.01595 seconds |
./spec/models/concerns/date_range_spec.rb[1:2:2]                                             | passed  | 0.01383 seconds |
./spec/models/concerns/date_range_spec.rb[1:3:1]                                             | passed  | 0.0034 seconds  |
./spec/models/concerns/date_range_spec.rb[1:3:2]                                             | passed  | 0.0069 seconds  |
./spec/models/customer_spec.rb[1:1]                                                          | passed  | 0.02759 seconds |
./spec/models/customer_spec.rb[1:2]                                                          | passed  | 0.00667 seconds |
./spec/models/customer_spec.rb[1:3]                                                          | passed  | 0.00325 seconds |
./spec/models/customer_spec.rb[1:4]                                                          | passed  | 0.00324 seconds |
./spec/models/customer_spec.rb[1:5]                                                          | passed  | 0.00911 seconds |
./spec/models/customer_spec.rb[1:6]                                                          | passed  | 0.00668 seconds |
./spec/models/customer_spec.rb[1:7]                                                          | passed  | 0.00622 seconds |
./spec/models/customer_spec.rb[1:8]                                                          | passed  | 0.12721 seconds |
./spec/models/department_spec.rb[1:1:1]                                                      | passed  | 0.00462 seconds |
./spec/models/department_spec.rb[1:2:1]                                                      | passed  | 0.00897 seconds |
./spec/models/department_spec.rb[1:2:2]                                                      | passed  | 0.0423 seconds  |
./spec/models/department_spec.rb[1:3]                                                        | passed  | 0.19364 seconds |
./spec/models/employees/employee_cash_account_spec.rb[1:1:1]                                 | passed  | 0.00615 seconds |
./spec/models/employees/employee_cash_account_spec.rb[1:1:2]                                 | passed  | 0.00421 seconds |
./spec/models/employees/employee_cash_account_spec.rb[1:2]                                   | passed  | 0.25 seconds    |
./spec/models/invoice_spec.rb[1:1:1]                                                         | passed  | 0.01453 seconds |
./spec/models/invoice_spec.rb[1:2:1]                                                         | passed  | 0.00503 seconds |
./spec/models/invoice_spec.rb[1:3:1]                                                         | passed  | 0.00216 seconds |
./spec/models/invoice_spec.rb[1:3:2]                                                         | passed  | 0.00442 seconds |
./spec/models/line_item_spec.rb[1:1:1]                                                       | passed  | 0.00291 seconds |
./spec/models/line_item_spec.rb[1:1:2]                                                       | passed  | 0.00268 seconds |
./spec/models/line_item_spec.rb[1:1:3]                                                       | passed  | 0.00214 seconds |
./spec/models/line_item_spec.rb[1:1:4]                                                       | passed  | 0.00176 seconds |
./spec/models/line_item_spec.rb[1:1:5]                                                       | passed  | 0.00165 seconds |
./spec/models/line_item_spec.rb[1:1:6]                                                       | passed  | 0.00217 seconds |
./spec/models/line_item_spec.rb[1:1:7]                                                       | passed  | 0.00193 seconds |
./spec/models/line_item_spec.rb[1:1:8]                                                       | passed  | 0.00182 seconds |
./spec/models/line_item_spec.rb[1:1:9]                                                       | passed  | 0.00212 seconds |
./spec/models/line_item_spec.rb[1:2:1]                                                       | passed  | 0.0016 seconds  |
./spec/models/line_item_spec.rb[1:2:2]                                                       | passed  | 0.00265 seconds |
./spec/models/line_item_spec.rb[1:2:3]                                                       | passed  | 0.00189 seconds |
./spec/models/line_item_spec.rb[1:2:4]                                                       | passed  | 0.00144 seconds |
./spec/models/line_item_spec.rb[1:3]                                                         | passed  | 0.60804 seconds |
./spec/models/line_item_spec.rb[1:4]                                                         | passed  | 0.63579 seconds |
./spec/models/line_item_spec.rb[1:5]                                                         | passed  | 0.34591 seconds |
./spec/models/line_item_spec.rb[1:6]                                                         | passed  | 0.11896 seconds |
./spec/models/line_item_spec.rb[1:7]                                                         | passed  | 0.31187 seconds |
./spec/models/line_item_spec.rb[1:8]                                                         | passed  | 0.07191 seconds |
./spec/models/line_item_spec.rb[1:9]                                                         | passed  | 0.26432 seconds |
./spec/models/order_spec.rb[1:1:1]                                                           | passed  | 0.01636 seconds |
./spec/models/order_spec.rb[1:1:2]                                                           | passed  | 0.01616 seconds |
./spec/models/order_spec.rb[1:1:3]                                                           | passed  | 0.01659 seconds |
./spec/models/order_spec.rb[1:1:4]                                                           | passed  | 0.01883 seconds |
./spec/models/order_spec.rb[1:1:5]                                                           | passed  | 0.0115 seconds  |
./spec/models/order_spec.rb[1:1:6]                                                           | passed  | 0.1908 seconds  |
./spec/models/order_spec.rb[1:1:7]                                                           | passed  | 0.00135 seconds |
./spec/models/order_spec.rb[1:2:1]                                                           | passed  | 0.00366 seconds |
./spec/models/order_spec.rb[1:2:2]                                                           | passed  | 0.00265 seconds |
./spec/models/order_spec.rb[1:3]                                                             | passed  | 0.28024 seconds |
./spec/models/order_spec.rb[1:4]                                                             | passed  | 0.75918 seconds |
./spec/models/order_spec.rb[1:5]                                                             | passed  | 0.45985 seconds |
./spec/models/other_sales_line_item_spec.rb[1:1:1]                                           | passed  | 0.00229 seconds |
./spec/models/other_sales_line_item_spec.rb[1:1:2]                                           | passed  | 0.00284 seconds |
./spec/models/other_sales_line_item_spec.rb[1:2]                                             | passed  | 0.03606 seconds |
./spec/models/post_spec.rb[1:1:1]                                                            | passed  | 0.00618 seconds |
./spec/models/post_spec.rb[1:1:2]                                                            | passed  | 0.00515 seconds |
./spec/models/post_spec.rb[1:2:1]                                                            | passed  | 0.01756 seconds |
./spec/models/post_spec.rb[1:2:2]                                                            | passed  | 0.01366 seconds |
./spec/models/post_spec.rb[1:2:3]                                                            | passed  | 0.0122 seconds  |
./spec/models/post_spec.rb[1:2:4]                                                            | passed  | 0.014 seconds   |
./spec/models/post_spec.rb[1:2:5]                                                            | passed  | 0.01613 seconds |
./spec/models/post_spec.rb[1:3]                                                              | passed  | 0.00245 seconds |
./spec/models/post_spec.rb[1:4]                                                              | passed  | 1.05 seconds    |
./spec/models/post_spec.rb[1:5]                                                              | passed  | 1.62 seconds    |
./spec/models/product_spec.rb[1:1:1]                                                         | passed  | 0.019 seconds   |
./spec/models/product_spec.rb[1:1:2]                                                         | passed  | 0.01473 seconds |
./spec/models/product_spec.rb[1:1:3]                                                         | passed  | 0.00149 seconds |
./spec/models/product_spec.rb[1:1:4]                                                         | passed  | 0.00143 seconds |
./spec/models/product_spec.rb[1:1:5]                                                         | passed  | 0.00331 seconds |
./spec/models/product_spec.rb[1:1:6]                                                         | passed  | 0.00126 seconds |
./spec/models/product_spec.rb[1:1:7]                                                         | passed  | 0.00119 seconds |
./spec/models/product_spec.rb[1:1:8]                                                         | passed  | 0.00413 seconds |
./spec/models/product_spec.rb[1:1:9]                                                         | passed  | 0.00121 seconds |
./spec/models/product_spec.rb[1:1:10]                                                        | passed  | 0.00111 seconds |
./spec/models/product_spec.rb[1:1:11]                                                        | passed  | 0.00138 seconds |
./spec/models/product_spec.rb[1:1:12]                                                        | passed  | 0.0015 seconds  |
./spec/models/product_spec.rb[1:1:13]                                                        | passed  | 0.003 seconds   |
./spec/models/product_spec.rb[1:1:14]                                                        | passed  | 0.0017 seconds  |
./spec/models/product_spec.rb[1:1:15]                                                        | passed  | 0.00924 seconds |
./spec/models/product_spec.rb[1:1:16]                                                        | passed  | 0.00605 seconds |
./spec/models/product_spec.rb[1:1:17]                                                        | passed  | 0.00667 seconds |
./spec/models/product_spec.rb[1:2:1]                                                         | passed  | 0.01071 seconds |
./spec/models/product_spec.rb[1:2:2]                                                         | passed  | 0.09898 seconds |
./spec/models/product_unit_spec.rb[1:1:1]                                                    | passed  | 0.00608 seconds |
./spec/models/product_unit_spec.rb[1:1:2]                                                    | passed  | 0.00206 seconds |
./spec/models/product_unit_spec.rb[1:1:3]                                                    | passed  | 0.00211 seconds |
./spec/models/product_unit_spec.rb[1:2:1]                                                    | passed  | 0.00999 seconds |
./spec/models/registry_spec.rb[1:1]                                                          | pending | 0.00001 seconds |
./spec/models/section_spec.rb[1:1:1]                                                         | passed  | 0.01282 seconds |
./spec/models/section_spec.rb[1:1:2]                                                         | passed  | 0.00171 seconds |
./spec/models/store_front_module/cash_payment_spec.rb[1:1:1]                                 | passed  | 0.01224 seconds |
./spec/models/store_front_module/line_items/sales_order_line_item_spec.rb[1:1:1]             | passed  | 0.00483 seconds |
./spec/models/store_front_module/purchase_price_spec.rb[1:1:1]                               | passed  | 0.00507 seconds |
./spec/models/store_front_module/purchase_price_spec.rb[1:1:2]                               | passed  | 0.00399 seconds |
./spec/models/store_front_module/purchase_price_spec.rb[1:1:3]                               | passed  | 0.00477 seconds |
./spec/models/store_front_module/purchase_price_spec.rb[1:2:1]                               | passed  | 0.00821 seconds |
./spec/models/store_front_module/purchase_price_spec.rb[1:2:2]                               | passed  | 0.00598 seconds |
./spec/models/store_front_module/purchase_price_spec.rb[1:2:3]                               | passed  | 0.00513 seconds |
./spec/models/store_front_module/purchase_price_spec.rb[1:3]                                 | passed  | 0.25015 seconds |
./spec/models/store_front_module/purchase_price_spec.rb[1:4]                                 | passed  | 0.21837 seconds |
./spec/models/store_front_module/selling_price_spec.rb[1:1:1]                                | passed  | 0.00625 seconds |
./spec/models/store_front_module/selling_price_spec.rb[1:1:2]                                | passed  | 0.00344 seconds |
./spec/models/store_front_module/selling_price_spec.rb[1:1:3]                                | passed  | 0.00364 seconds |
./spec/models/store_front_module/selling_price_spec.rb[1:2:1]                                | passed  | 0.00555 seconds |
./spec/models/store_front_module/selling_price_spec.rb[1:2:2]                                | passed  | 0.00349 seconds |
./spec/models/store_front_module/selling_price_spec.rb[1:3]                                  | passed  | 0.17636 seconds |
./spec/models/store_front_module/selling_price_spec.rb[1:4]                                  | passed  | 0.16162 seconds |
./spec/models/store_front_module/selling_price_spec.rb[1:5]                                  | passed  | 0.17151 seconds |
./spec/models/store_front_module/unit_of_measurement_spec.rb[1:1:1]                          | passed  | 0.00461 seconds |
./spec/models/store_front_module/unit_of_measurement_spec.rb[1:1:2]                          | passed  | 0.00126 seconds |
./spec/models/store_front_module/unit_of_measurement_spec.rb[1:2:1]                          | passed  | 0.00722 seconds |
./spec/models/store_front_module/unit_of_measurement_spec.rb[1:2:2]                          | passed  | 0.00421 seconds |
./spec/models/store_front_module/unit_of_measurement_spec.rb[1:2:3]                          | passed  | 0.00491 seconds |
./spec/models/store_front_module/unit_of_measurement_spec.rb[1:3]                            | passed  | 0.06938 seconds |
./spec/models/store_front_module/unit_of_measurement_spec.rb[1:4]                            | passed  | 0.05575 seconds |
./spec/models/store_front_module/unit_of_measurement_spec.rb[1:5]                            | passed  | 0.04757 seconds |
./spec/models/store_front_module/unit_of_measurement_spec.rb[1:6]                            | passed  | 0.05217 seconds |
./spec/models/store_front_spec.rb[1:1:1]                                                     | passed  | 0.01254 seconds |
./spec/models/store_front_spec.rb[1:1:2]                                                     | passed  | 0.01065 seconds |
./spec/models/store_front_spec.rb[1:1:3]                                                     | passed  | 0.00941 seconds |
./spec/models/store_front_spec.rb[1:1:4]                                                     | passed  | 0.00808 seconds |
./spec/models/store_front_spec.rb[1:1:5]                                                     | passed  | 0.00901 seconds |
./spec/models/store_front_spec.rb[1:1:6]                                                     | passed  | 0.0084 seconds  |
./spec/models/store_front_spec.rb[1:1:7]                                                     | passed  | 0.0095 seconds  |
./spec/models/store_front_spec.rb[1:1:8]                                                     | passed  | 0.01214 seconds |
./spec/models/store_front_spec.rb[1:1:9]                                                     | passed  | 0.01163 seconds |
./spec/models/store_front_spec.rb[1:1:10]                                                    | passed  | 0.01071 seconds |
./spec/models/store_front_spec.rb[1:1:11]                                                    | passed  | 0.01164 seconds |
./spec/models/store_front_spec.rb[1:1:12]                                                    | passed  | 0.00801 seconds |
./spec/models/store_front_spec.rb[1:1:13]                                                    | passed  | 0.00142 seconds |
./spec/models/store_front_spec.rb[1:1:14]                                                    | passed  | 0.00168 seconds |
./spec/models/store_front_spec.rb[1:1:15]                                                    | passed  | 0.00125 seconds |
./spec/models/store_front_spec.rb[1:1:16]                                                    | passed  | 0.0014 seconds  |
./spec/models/store_front_spec.rb[1:1:17]                                                    | passed  | 0.00376 seconds |
./spec/models/store_front_spec.rb[1:1:18]                                                    | passed  | 0.0011 seconds  |
./spec/models/store_front_spec.rb[1:1:19]                                                    | passed  | 0.00117 seconds |
./spec/models/store_front_spec.rb[1:1:20]                                                    | passed  | 0.00388 seconds |
./spec/models/store_front_spec.rb[1:1:21]                                                    | passed  | 0.00142 seconds |
./spec/models/store_front_spec.rb[1:1:22]                                                    | passed  | 0.00105 seconds |
./spec/models/store_front_spec.rb[1:1:23]                                                    | passed  | 0.00113 seconds |
./spec/models/store_front_spec.rb[1:2:1]                                                     | passed  | 0.03372 seconds |
./spec/models/store_front_spec.rb[1:3:1]                                                     | passed  | 0.00516 seconds |
./spec/models/store_front_spec.rb[1:4]                                                       | passed  | 0.126 seconds   |
./spec/models/store_fronts/orders/purchase_order_spec.rb[1:1:1]                              | passed  | 0.02094 seconds |
./spec/models/store_fronts/orders/purchase_order_spec.rb[1:1:2]                              | passed  | 0.00543 seconds |
./spec/models/store_fronts/orders/purchase_order_spec.rb[1:1:3]                              | passed  | 0.00531 seconds |
./spec/models/store_fronts/orders/purchase_order_spec.rb[1:1:4]                              | passed  | 0.00625 seconds |
./spec/models/store_fronts/orders/purchase_order_spec.rb[1:1:5]                              | passed  | 0.00531 seconds |
./spec/models/store_fronts/orders/purchase_order_spec.rb[1:2:1]                              | passed  | 0.00863 seconds |
./spec/models/store_fronts/orders/purchase_order_spec.rb[1:2:2]                              | passed  | 0.01109 seconds |
./spec/models/store_fronts/orders/purchase_order_spec.rb[1:2:3]                              | passed  | 0.40118 seconds |
./spec/models/store_fronts/stock_spec.rb[1:1:1]                                              | passed  | 0.00367 seconds |
./spec/models/store_fronts/stock_spec.rb[1:1:2]                                              | passed  | 0.00286 seconds |
./spec/models/store_fronts/stock_spec.rb[1:1:3]                                              | passed  | 0.00323 seconds |
./spec/models/store_fronts/stock_spec.rb[1:1:4]                                              | passed  | 0.00118 seconds |
./spec/models/store_fronts/stock_spec.rb[1:1:5]                                              | passed  | 0.00105 seconds |
./spec/models/store_fronts/stock_spec.rb[1:1:6]                                              | passed  | 0.00132 seconds |
./spec/models/store_fronts/stock_spec.rb[1:1:7]                                              | passed  | 0.00112 seconds |
./spec/models/store_fronts/stock_spec.rb[1:1:8]                                              | passed  | 0.00103 seconds |
./spec/models/store_fronts/stock_spec.rb[1:1:9]                                              | passed  | 0.00258 seconds |
./spec/models/store_fronts/stock_spec.rb[1:1:10]                                             | passed  | 0.00112 seconds |
./spec/models/store_fronts/stock_spec.rb[1:1:11]                                             | passed  | 0.00108 seconds |
./spec/models/store_fronts/stock_spec.rb[1:1:12]                                             | passed  | 0.00104 seconds |
./spec/models/store_fronts/stock_spec.rb[1:2:1]                                              | passed  | 0.00163 seconds |
./spec/models/store_fronts/stock_spec.rb[1:2:2]                                              | passed  | 0.00252 seconds |
./spec/models/store_fronts/stock_spec.rb[1:2:3]                                              | passed  | 0.0015 seconds  |
./spec/models/store_fronts/stock_spec.rb[1:2:4]                                              | passed  | 0.00159 seconds |
./spec/models/store_fronts/stock_spec.rb[1:2:5]                                              | passed  | 0.00162 seconds |
./spec/models/store_fronts/stock_spec.rb[1:2:6]                                              | passed  | 0.00269 seconds |
./spec/models/store_fronts/stock_spec.rb[1:2:7]                                              | passed  | 0.00255 seconds |
./spec/models/store_fronts/stock_spec.rb[1:2:8]                                              | passed  | 0.0017 seconds  |
./spec/models/store_fronts/stock_spec.rb[1:3]                                                | passed  | 0.35434 seconds |
./spec/models/store_fronts/stock_spec.rb[1:4]                                                | passed  | 0.22945 seconds |
./spec/models/store_fronts/stock_spec.rb[1:5]                                                | passed  | 0.21657 seconds |
./spec/models/store_fronts/stock_spec.rb[1:6]                                                | passed  | 3.86 seconds    |
./spec/models/store_fronts/stock_spec.rb[1:7]                                                | passed  | 0.74719 seconds |
./spec/models/store_fronts/store_front_account_spec.rb[1:1:1]                                | passed  | 0.01265 seconds |
./spec/models/store_fronts/store_front_account_spec.rb[1:1:2]                                | passed  | 0.00309 seconds |
./spec/models/supplier_spec.rb[1:1:1]                                                        | passed  | 0.00116 seconds |
./spec/models/supplier_spec.rb[1:1:2]                                                        | passed  | 0.00206 seconds |
./spec/models/technician_work_order_spec.rb[1:1:1]                                           | passed  | 0.00919 seconds |
./spec/models/technician_work_order_spec.rb[1:1:2]                                           | passed  | 0.00246 seconds |
./spec/models/user_spec.rb[1:1:1]                                                            | passed  | 0.0013 seconds  |
./spec/models/user_spec.rb[1:1:2]                                                            | passed  | 0.00195 seconds |
./spec/models/user_spec.rb[1:1:3]                                                            | passed  | 0.00138 seconds |
./spec/models/voucher_spec.rb[1:1:1]                                                         | passed  | 0.02476 seconds |
./spec/models/voucher_spec.rb[1:1:2]                                                         | passed  | 0.00343 seconds |
./spec/models/voucher_spec.rb[1:1:3]                                                         | passed  | 0.00295 seconds |
./spec/models/voucher_spec.rb[1:1:4]                                                         | passed  | 0.00387 seconds |
./spec/models/voucher_spec.rb[1:1:5]                                                         | passed  | 0.00114 seconds |
./spec/models/voucher_spec.rb[1:2:1]                                                         | passed  | 0.03344 seconds |
./spec/models/voucher_spec.rb[1:2:2]                                                         | passed  | 0.04344 seconds |
./spec/models/voucher_spec.rb[1:3:1]                                                         | passed  | 0.00266 seconds |
./spec/models/voucher_spec.rb[1:3:2]                                                         | passed  | 0.00198 seconds |
./spec/models/voucher_spec.rb[1:4]                                                           | passed  | 0.38661 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:1:1]                                         | passed  | 0.004 seconds   |
./spec/models/vouchers/voucher_amount_spec.rb[1:1:2]                                         | passed  | 0.00181 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:1:3]                                         | passed  | 0.00181 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:2:1]                                         | passed  | 0.00182 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:3]                                           | passed  | 0.00544 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:4]                                           | passed  | 0.28308 seconds |
./spec/models/vouchers/voucher_amount_spec.rb[1:5]                                           | passed  | 0.09476 seconds |
./spec/models/work_order_category_spec.rb[1:1:1]                                             | passed  | 0.00132 seconds |
./spec/models/work_order_category_spec.rb[1:2:1]                                             | passed  | 0.00633 seconds |
./spec/models/work_order_category_spec.rb[1:2:2]                                             | passed  | 0.01881 seconds |
./spec/models/work_order_spec.rb[1:1:1]                                                      | passed  | 0.01038 seconds |
./spec/models/work_order_spec.rb[1:1:2]                                                      | passed  | 0.20926 seconds |
./spec/models/work_order_spec.rb[1:1:3]                                                      | passed  | 0.08658 seconds |
./spec/models/work_order_spec.rb[1:1:4]                                                      | passed  | 0.0227 seconds  |
./spec/models/work_order_spec.rb[1:1:5]                                                      | passed  | 0.01398 seconds |
./spec/models/work_order_spec.rb[1:1:6]                                                      | passed  | 0.04015 seconds |
./spec/models/work_order_spec.rb[1:1:7]                                                      | passed  | 0.02826 seconds |
